key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-05-21 08:21:54.0000002,6.1,2011-05-21 08:21:54+00:00,-74.003615,40.748490000000004,-73.98546999999999,40.768817,1
2013-02-19 07:26:00.00000074,5.0,2013-02-19 07:26:00+00:00,-73.97278100000001,40.746877000000005,-73.975202,40.755196000000005,1
2015-04-02 04:47:10.0000001,10.5,2015-04-02 04:47:10+00:00,-73.98799133300781,40.73212432861328,-73.98501586914062,40.76094818115234,1
2009-05-01 01:34:00.00000092,7.7,2009-05-01 01:34:00+00:00,-74.00495699999999,40.718812,-74.00632,40.739505,1
2011-06-01 09:44:00.00000034,11.3,2011-06-01 09:44:00+00:00,-73.98439499999999,40.764628,-73.99233199999999,40.73533,5
2009-01-02 08:24:00.00000015,5.3,2009-01-02 08:24:00+00:00,-73.958552,40.77498,-73.94672800000001,40.772692,1
2009-04-17 12:44:00.00000037,6.5,2009-04-17 12:44:00+00:00,-73.99266999999999,40.71488,-74.006345,40.705527000000004,5
2012-06-25 22:16:41.0000002,8.5,2012-06-25 22:16:41+00:00,-74.00484300000001,40.73001,-74.008651,40.706932,1
2013-02-02 16:24:00.00000016,5.5,2013-02-02 16:24:00+00:00,-73.99018199999999,40.756932,-73.98315699999999,40.766905,1
2013-02-02 16:24:00.000000162,11.0,2013-02-02 16:24:00+00:00,-73.968007,40.762557,-74.000513,40.747737,1
2013-07-24 16:51:00.00000032,17.5,2013-07-24 16:51:00+00:00,-73.98045,40.760702,-73.99275,40.728365000000004,1
2009-09-19 00:34:00.00000098,22.1,2009-09-19 00:34:00+00:00,-73.92715,40.86586,-73.981087,40.764703000000004,5
2012-11-14 18:04:00.000000194,6.5,2012-11-14 18:04:00+00:00,0.0,0.0,0.0,0.0,1
2009-08-25 06:57:14.0000001,4.5,2009-08-25 06:57:14+00:00,-73.977577,40.752268,-73.98014599999999,40.762688,1
2010-03-02 08:31:21.0000004,13.3,2010-03-02 08:31:21+00:00,-73.995809,40.764511999999996,-73.999383,40.724945,1
2014-11-21 21:40:00.000000230,4.5,2014-11-21 21:40:00+00:00,-73.997692,40.713972,-74.005605,40.709037,1
2015-05-21 23:45:54.0000002,8.0,2015-05-21 23:45:54+00:00,-73.98450469970702,40.7248649597168,-73.98238372802734,40.740047454833984,2
2012-08-02 07:14:00.000000166,7.7,2012-08-02 07:14:00+00:00,-73.952285,40.777446999999995,-73.974452,40.753987,1
2014-07-10 13:43:26.0000003,6.0,2014-07-10 13:43:26+00:00,-73.995233,40.733483,-74.005282,40.729017999999996,1
2015-01-20 21:52:29.0000001,14.0,2015-01-20 21:52:29+00:00,-73.98654174804686,40.7625389099121,-73.99260711669923,40.7226676940918,3
2010-10-22 19:51:32.0000004,4.1,2010-10-22 19:51:32+00:00,-73.953663,40.766901000000004,-73.94771899999999,40.775426,1
2010-11-28 23:52:00.00000092,16.5,2010-11-28 23:52:00+00:00,-73.99065300000001,40.724655,-73.98849200000001,40.666045000000004,1
2012-08-31 22:20:00.000000104,6.9,2012-08-31 22:20:00+00:00,-73.99416,40.759152,-73.979217,40.767002000000005,5
2012-03-04 19:13:00.00000010,11.7,2012-03-04 19:13:00+00:00,-73.978207,40.754467,-73.969073,40.798320000000004,1
2013-02-06 15:51:00.000000184,7.0,2013-02-06 15:51:00+00:00,-73.98564300000001,40.747527000000005,-73.98306,40.741847,3
2012-08-15 17:05:06.0000002,21.3,2012-08-15 17:05:06+00:00,-73.976948,40.738863,-73.924543,40.743655,3
2013-09-26 22:37:34.0000002,5.5,2013-09-26 22:37:34+00:00,-73.993658,40.754903999999996,-74.004648,40.742175,1
2015-05-01 16:26:16.0000001,25.5,2015-05-01 16:26:16+00:00,-73.9821548461914,40.76234817504883,-74.01447296142578,40.70912170410156,1
2009-02-05 16:47:00.00000041,4.1,2009-02-05 16:47:00+00:00,-74.005927,40.750412,-74.00761700000001,40.743520000000004,2
2010-10-02 19:19:29.0000001,8.5,2010-10-02 19:19:29+00:00,-73.974412,40.750993,-73.988226,40.759409000000005,1
2013-11-26 07:51:41.0000002,6.0,2013-11-26 07:51:41+00:00,-73.962342,40.758895,-73.964573,40.764376,1
2009-08-19 09:13:00.000000207,7.7,2009-08-19 09:13:00+00:00,-73.971237,40.74855,-73.987903,40.746512,1
2009-09-21 07:40:01.0000001,14.1,2009-09-21 07:40:01+00:00,-73.97674,40.754148,-74.014223,40.704341,1
2010-05-28 07:19:00.000000107,10.9,2010-05-28 07:19:00+00:00,-74.007785,40.709559999999996,-73.973058,40.743425,1
2014-05-11 02:42:00.00000089,3.0,2014-05-11 02:42:00+00:00,-73.967842,40.76297,-73.96645699999999,40.761815000000006,1
2014-05-21 23:54:59.0000005,5.0,2014-05-21 23:54:59+00:00,-73.95784499999999,40.782028000000004,-73.95967399999999,40.774382,2
2014-10-22 19:33:00.000000230,26.0,2014-10-22 19:33:00+00:00,-73.978047,40.764215,-74.00115,40.735752000000005,1
2010-07-23 23:28:00.000000103,6.9,2010-07-23 23:28:00+00:00,-73.94098699999999,40.755788,-73.93852,40.758748,1
2013-07-08 14:55:32.0000001,31.5,2013-07-08 14:55:32+00:00,-73.96986,40.761117999999996,-73.921397,40.833467,1
2014-01-16 10:30:38.0000003,15.0,2014-01-16 10:30:38+00:00,-73.959928,40.773674,-73.98617800000001,40.754629,1
2009-03-17 16:54:52.0000001,8.7,2009-03-17 16:54:52+00:00,-73.97126899999999,40.755318,-73.952742,40.769815,2
2012-07-18 15:32:01.0000001,14.1,2012-07-18 15:32:01+00:00,-74.012474,40.702094,-73.99429,40.749353,2
2009-04-14 01:11:47.0000001,8.6,2009-04-14 01:11:47+00:00,-74.006393,40.733388,-73.981188,40.759376,2
2010-05-14 15:06:12.0000001,6.5,2010-05-14 15:06:12+00:00,-73.99889300000001,40.764503999999995,-73.982214,40.767568,2
2012-03-10 21:39:00.000000220,3.3,2012-03-10 21:39:00+00:00,-73.97362700000001,40.784475,-73.968847,40.786242,3
2013-12-01 19:40:55.0000001,10.0,2013-12-01 19:40:55+00:00,-73.992205,40.749588,-73.972359,40.757146,1
2015-03-22 23:24:34.0000007,8.0,2015-03-22 23:24:34+00:00,-73.98643493652342,40.7586555480957,-73.98880767822266,40.74616241455078,2
2009-04-21 15:31:27.0000001,3.7,2009-04-21 15:31:27+00:00,-73.99163100000001,40.729703,-73.98337099999999,40.73008,1
2011-05-16 14:35:39.0000003,11.3,2011-05-16 14:35:39+00:00,-74.000489,40.742371999999996,-73.97402199999999,40.739872999999996,1
2012-10-23 09:39:00.00000088,13.0,2012-10-23 09:39:00+00:00,-73.951313,40.774252000000004,-73.97616500000001,40.735921999999995,1
2012-12-02 20:16:00.00000077,13.5,2012-12-02 20:16:00+00:00,-73.993375,40.746072,-73.97578,40.725122,6
2013-04-09 23:56:00.00000033,12.5,2013-04-09 23:56:00+00:00,-73.99123,40.750852,-73.963082,40.766321999999995,1
2009-10-20 20:04:00.00000082,31.7,2009-10-20 20:04:00+00:00,-73.962632,40.769740000000006,-73.97437,40.653827,5
2010-05-04 17:43:32.0000006,17.3,2010-05-04 17:43:32+00:00,-74.010739,40.710896000000005,-73.979334,40.763734,1
2011-11-23 00:09:00.000000148,4.1,2011-11-23 00:09:00+00:00,-73.980327,40.775417,-73.982212,40.767792,3
2011-03-01 14:28:00.00000054,5.3,2011-03-01 14:28:00+00:00,-73.958218,40.789772,-73.993668,40.756912,5
2014-04-22 15:08:25.0000004,7.5,2014-04-22 15:08:25+00:00,-73.97964300000001,40.743626,-73.972392,40.759298,1
2014-11-09 02:42:00.000000134,9.0,2014-11-09 02:42:00+00:00,-74.00018,40.74599,-73.97346,40.74819,2
2009-09-09 00:14:00.00000036,7.3,2009-09-09 00:14:00+00:00,-73.984608,40.728825,-74.005577,40.726557,1
2011-05-03 15:16:47.0000006,30.1,2011-05-03 15:16:47+00:00,-73.994066,40.750947,-73.864297,40.770027,2
2013-04-22 01:58:00.00000027,12.0,2013-04-22 01:58:00+00:00,-73.976352,40.788415,-73.971728,40.757366999999995,1
2009-04-15 20:16:00.000000243,13.7,2009-04-15 20:16:00+00:00,-74.01211500000001,40.71691,-73.989303,40.774335,4
2011-07-18 08:49:00.000000122,7.7,2011-07-18 08:49:00+00:00,-73.850235,40.733578,-73.850235,40.733578,1
2013-05-14 18:12:07.0000002,6.0,2013-05-14 18:12:07+00:00,-73.956838,40.770688,-73.964712,40.760234999999994,1
2014-03-24 04:50:49.0000001,30.83,2014-03-24 04:50:49+00:00,-73.98525699999999,40.7364,-73.87056199999999,40.773832,1
2014-04-25 05:28:00.00000033,7.0,2014-04-25 05:28:00+00:00,-73.974265,40.783767,-73.979285,40.76513,1
2014-06-12 20:59:59.0000003,8.0,2014-06-12 20:59:59+00:00,-73.946499,40.780623,-73.96374399999999,40.771159999999995,1
2011-08-05 10:04:00.000000173,9.3,2011-08-05 10:04:00+00:00,-73.99764,40.733682,-73.979908,40.76037,6
2011-12-24 13:29:00.000000173,11.7,2011-12-24 13:29:00+00:00,-73.98246999999999,40.742847,-73.982158,40.770282,5
2013-08-05 20:47:10.0000003,30.33,2013-08-05 20:47:10+00:00,-73.872393,40.774054,-73.957031,40.76735,2
2014-03-04 23:56:00.00000096,10.0,2014-03-04 23:56:00+00:00,-73.98141,40.744177,-73.95711,40.773282,2
2015-03-29 23:02:50.0000002,27.5,2015-03-29 23:02:50+00:00,-73.99017333984375,40.71882247924805,-73.96106719970702,40.801944732666016,1
2012-05-04 04:11:00.00000037,15.3,2012-05-04 04:11:00+00:00,-74.001478,40.74637,-73.94685799999999,40.719407000000004,5
2014-03-23 11:36:00.000000113,11.0,2014-03-23 11:36:00+00:00,-74.004248,40.707291999999995,-73.988112,40.726402,1
2014-10-19 00:12:00.000000212,7.0,2014-10-19 00:12:00+00:00,-73.981895,40.773367,-73.960897,40.773447,2
2015-04-11 18:50:59.0000002,7.5,2015-04-11 18:50:59+00:00,-73.98387145996094,40.75849914550781,-73.98298645019531,40.771728515625,1
2010-08-28 07:23:00.00000025,7.7,2010-08-28 07:23:00+00:00,-73.965788,40.771918,-73.993045,40.742982,1
2010-11-24 11:55:00.00000019,7.7,2010-11-24 11:55:00+00:00,-73.958262,40.77301,-73.970843,40.783213,3
2010-11-28 16:26:21.0000001,10.5,2010-11-28 16:26:21+00:00,0.0,0.0,0.0,0.0,2
2012-01-13 20:27:00.000000135,6.1,2012-01-13 20:27:00+00:00,-73.955573,40.764262,-73.97499499999999,40.76276,1
2013-02-07 18:01:57.0000002,14.0,2013-02-07 18:01:57+00:00,-73.982553,40.767869,-73.967038,40.807094,1
2015-06-19 09:44:37.0000006,6.5,2015-06-19 09:44:37+00:00,-73.96580505371094,40.762859344482415,-73.95417022705078,40.764068603515625,1
2013-05-06 18:43:22.0000001,6.5,2013-05-06 18:43:22+00:00,-73.984413,40.742853000000004,-73.987718,40.732805,1
2014-05-13 14:22:50.0000001,7.0,2014-05-13 14:22:50+00:00,0.0,0.0,0.0,0.0,1
2009-02-16 15:57:46.0000007,10.1,2009-02-16 15:57:46+00:00,-73.98975,40.735728,-74.005732,40.722027000000004,3
2009-05-18 19:36:38.0000001,7.3,2009-05-18 19:36:38+00:00,-73.987912,40.733553,-74.00498499999999,40.735295,1
2013-11-30 22:33:25.0000004,6.5,2013-11-30 22:33:25+00:00,-73.965133,40.759397,-73.977115,40.763892999999996,4
2010-06-06 12:14:59.0000003,3.7,2010-06-06 12:14:59+00:00,-73.972033,40.754177,-73.965407,40.759899,1
2010-09-23 05:44:23.0000001,49.57,2010-09-23 05:44:23+00:00,-73.971367,40.747689,-73.78905300000001,40.641667,1
2010-12-15 15:38:00.00000057,16.5,2010-12-15 15:38:00+00:00,-73.786742,40.640157,-73.79405,40.699532,3
2012-08-09 12:42:00.00000043,8.1,2012-08-09 12:42:00+00:00,-74.010772,40.719215000000005,-73.99519699999999,40.720058,2
2013-07-31 21:30:00.000000137,7.5,2013-07-31 21:30:00+00:00,-73.981887,40.774597,-73.968627,40.767332,3
2014-08-18 22:37:26.0000001,6.5,2014-08-18 22:37:26+00:00,-74.002911,40.728157,-73.985353,40.738715,1
2014-08-22 00:33:00.000000101,9.5,2014-08-22 00:33:00+00:00,-73.980923,40.753172,-73.978937,40.729742,1
2010-05-12 07:25:06.0000001,36.27,2010-05-12 07:25:06+00:00,-73.996567,40.742695,-73.865095,40.770561,1
2011-05-05 11:29:00.000000144,4.1,2011-05-05 11:29:00+00:00,-74.002697,40.739433,-73.996323,40.748113000000004,3
2012-08-23 22:41:51.0000001,8.1,2012-08-23 22:41:51+00:00,-73.788433,40.647339,-73.784077,40.665796,3
2009-04-10 07:42:00.00000086,4.1,2009-04-10 07:42:00+00:00,-73.954925,40.786212,-73.964302,40.79237,1
2010-05-05 19:55:00.000000189,6.1,2010-05-05 19:55:00+00:00,-73.971133,40.757554999999996,-73.99034300000001,40.750958000000004,1
2012-03-17 21:38:00.000000150,8.1,2012-03-17 21:38:00+00:00,-73.982922,40.745,-74.002957,40.73418,2
2012-09-15 21:36:30.0000002,5.0,2012-09-15 21:36:30+00:00,-73.999769,40.733230999999996,-73.99636,40.742794,1
2015-02-20 15:59:33.0000004,7.5,2015-02-20 15:59:33+00:00,-73.98582458496094,40.75175094604492,-73.97171020507811,40.757976531982415,1
2010-02-05 09:10:49.0000002,7.7,2010-02-05 09:10:49+00:00,-73.956106,40.768063,-73.970951,40.761553,1
2014-09-19 12:03:00.00000018,9.5,2014-09-19 12:03:00+00:00,-73.9815,40.744025,-73.994452,40.722922,1
2014-03-12 13:19:00.000000146,14.5,2014-03-12 13:19:00+00:00,-73.98351,40.763152000000005,-74.005527,40.726820000000004,1
2011-04-17 03:15:33.0000003,16.1,2011-04-17 03:15:33+00:00,-73.981235,40.74116,-73.920125,40.777685,2
2009-07-17 10:38:21.0000001,5.7,2009-07-17 10:38:21+00:00,-73.969835,40.757732,-73.960532,40.763897,1
2011-01-23 11:37:42.0000001,4.5,2011-01-23 11:37:42+00:00,-73.950355,40.783864,-73.94913199999999,40.794213,1
2011-06-16 17:15:00.000000118,10.1,2011-06-16 17:15:00+00:00,-73.98220500000001,40.764548,-73.989675,40.737429999999996,5
2009-09-19 15:47:08.0000002,32.5,2009-09-19 15:47:08+00:00,-73.78975600000001,40.643037,-73.925492,40.759563,1
2013-06-18 23:40:24.0000002,6.0,2013-06-18 23:40:24+00:00,-73.988058,40.737675,-73.999832,40.734533,1
2009-08-13 13:41:00.00000093,5.7,2009-08-13 13:41:00+00:00,-73.97898,40.74446,-73.988972,40.726777,1
2011-01-13 01:01:58.0000001,6.1,2011-01-13 01:01:58+00:00,-74.008643,40.732768,-73.99069899999999,40.757588,1
2012-12-19 23:06:00.000000177,20.0,2012-12-19 23:06:00+00:00,-73.99180799999999,40.726167,-73.97984,40.79085,6
2014-02-19 15:10:00.000000133,6.5,2014-02-19 15:10:00+00:00,-73.963125,40.793890000000005,-73.974082,40.778865,6
2015-05-02 20:11:47.0000008,9.5,2015-05-02 20:11:47+00:00,-73.97783660888672,40.77363967895508,-73.95423126220702,40.788063049316406,2
2009-08-12 17:00:00.000000117,49.57,2009-08-12 17:00:00+00:00,-73.97890699999999,40.763275,-73.79044499999999,40.646798,5
2010-01-14 19:48:00.000000148,4.5,2010-01-14 19:48:00+00:00,-74.004787,40.74548,-73.991297,40.739375,5
2011-09-01 00:05:00.00000039,5.7,2011-09-01 00:05:00+00:00,-73.987768,40.743797,-74.00089799999999,40.729227,1
2014-05-23 00:01:45.0000002,10.0,2014-05-23 00:01:45+00:00,-73.992749,40.758246,-73.996042,40.767511,2
2014-06-03 13:59:29.0000003,14.5,2014-06-03 13:59:29+00:00,-73.980356,40.751471,-73.979662,40.784227,1
2015-01-11 10:19:43.0000005,4.0,2015-01-11 10:19:43+00:00,-73.9543685913086,40.77013778686523,-73.94971466064453,40.77708053588867,1
2009-02-06 14:08:48.0000002,6.5,2009-02-06 14:08:48+00:00,-73.964365,40.776107,-73.964526,40.759901,1
2011-09-12 23:24:00.000000158,10.5,2011-09-12 23:24:00+00:00,-74.00596999999999,40.735675,-73.96706800000001,40.766692,2
2011-10-19 16:58:00.00000094,4.5,2011-10-19 16:58:00+00:00,-73.94892800000001,40.77339,-73.957732,40.77648,2
2011-10-19 17:07:40.0000003,49.8,2011-10-19 17:07:40+00:00,-73.789852,40.645185999999995,-73.985915,40.750954,1
2012-06-24 23:43:23.0000003,20.9,2012-06-24 23:43:23+00:00,-73.998588,40.729572,-73.90113000000001,40.713075,2
2011-05-11 05:43:00.00000042,10.9,2011-05-11 05:43:00+00:00,-73.879418,40.794377000000004,-73.847788,40.785917,5
2013-05-22 17:14:24.0000003,5.5,2013-05-22 17:14:24+00:00,-73.97274,40.677669,-73.963355,40.675503000000006,2
2009-03-19 12:38:06.0000005,5.7,2009-03-19 12:38:06+00:00,-73.976286,40.785636,-73.969178,40.800714,1
2010-10-15 22:12:56.0000003,12.1,2010-10-15 22:12:56+00:00,-73.986464,40.722468,-73.95759100000001,40.769284000000006,1
2009-01-09 14:34:00.000000107,34.25,2009-01-09 14:34:00+00:00,-73.981473,40.760545,-73.86466999999999,40.770295000000004,1
2010-02-26 19:10:00.000000161,11.7,2010-02-26 19:10:00+00:00,-73.982833,40.78354,-73.976178,40.751236999999996,1
2010-04-23 12:12:00.00000098,71.7,2010-04-23 12:12:00+00:00,-73.981143,40.764323,-74.183152,40.687978,1
2010-11-10 16:26:00.00000036,7.3,2010-11-10 16:26:00+00:00,-73.995623,40.739554999999996,-73.9876,40.751008,2
2012-06-13 18:54:58.0000001,12.1,2012-06-13 18:54:58+00:00,-73.982318,40.773042,-73.97085799999999,40.755873,2
2015-01-31 21:33:28.0000007,21.5,2015-01-31 21:33:28+00:00,-73.98660278320312,40.76158142089844,-73.93821716308595,40.791015625,2
2009-04-26 00:01:00.000000263,8.9,2009-04-26 00:01:00+00:00,-73.98321,40.764337,-73.97310300000001,40.790395000000004,5
2009-07-29 13:23:07.0000001,6.1,2009-07-29 13:23:07+00:00,-73.981257,40.741394,-73.995108,40.74415,1
2010-03-27 14:32:00.0000005,6.1,2010-03-27 14:32:00+00:00,-73.988135,40.723704999999995,-73.98219,40.743068,1
2010-11-18 17:35:00.00000055,14.5,2010-11-18 17:35:00+00:00,-73.961012,40.779297,-73.965412,40.756063,2
2013-12-14 08:40:56.0000005,89.0,2013-12-14 08:40:56+00:00,-73.99604000000001,40.741127,-74.182694,40.687823,2
2011-06-26 22:30:00.00000080,29.7,2011-06-26 22:30:00+00:00,-73.86944,40.772748,-73.989558,40.767452,5
2010-03-29 12:55:54.0000001,9.7,2010-03-29 12:55:54+00:00,-73.97728000000001,40.681302,-73.989868,40.702456,1
2010-05-06 19:13:00.00000050,49.57,2010-05-06 19:13:00+00:00,-73.980947,40.763222,-73.782895,40.648858000000004,1
2010-07-09 01:03:35.0000004,8.9,2010-07-09 01:03:35+00:00,-73.985619,40.74708,-73.998997,40.713658,1
2010-10-04 16:04:00.00000012,4.9,2010-10-04 16:04:00+00:00,-73.960555,40.781727000000004,-73.970118,40.789396999999994,1
2011-04-18 07:48:30.0000008,5.3,2011-04-18 07:48:30+00:00,-73.954587,40.783738,-73.957394,40.776934000000004,1
2012-09-29 07:31:49.0000001,9.5,2012-09-29 07:31:49+00:00,-73.964422,40.773286,-73.990578,40.740128000000006,1
2014-10-05 11:07:50.0000002,15.5,2014-10-05 11:07:50+00:00,-73.96792099999999,40.762414,-74.00663,40.708096999999995,1
2009-02-19 06:51:40.0000005,8.9,2009-02-19 06:51:40+00:00,-73.95476500000001,40.769527000000004,-73.98012800000001,40.754395,1
2011-07-29 17:05:40.0000004,5.3,2011-07-29 17:05:40+00:00,-73.990359,40.755905,-73.991168,40.750174,1
2013-01-19 08:08:46.0000001,6.5,2013-01-19 08:08:46+00:00,-73.994626,40.760664,-73.97660400000001,40.765765,1
2009-03-21 14:19:36.0000002,8.9,2009-03-21 14:19:36+00:00,-73.973454,40.74803,-73.983414,40.765915,1
2010-03-16 23:42:00.00000053,5.7,2010-03-16 23:42:00+00:00,-73.985623,40.744855,-73.97539,40.755455,2
2011-02-16 01:36:00.00000029,13.7,2011-02-16 01:36:00+00:00,-74.008607,40.706382,-73.98758000000001,40.768592,5
2015-04-01 13:06:03.0000007,4.0,2015-04-01 13:06:03+00:00,-74.00186920166014,40.715156555175774,-74.0059051513672,40.71177673339844,1
2010-03-11 13:56:00.00000098,12.9,2010-03-11 13:56:00+00:00,-73.97880699999999,40.746845,-74.003582,40.71095,1
2011-04-21 12:58:00.00000080,16.9,2011-04-21 12:58:00+00:00,-73.95148499999999,40.769954999999996,-73.9915,40.750023,5
2011-10-02 14:43:00.00000031,12.1,2011-10-02 14:43:00+00:00,-73.992153,40.749165000000005,-73.967347,40.758646999999996,2
2015-06-24 09:41:16.0000005,6.0,2015-06-24 09:41:16+00:00,-73.97314453125,40.78700637817383,-73.9656524658203,40.80313491821289,1
2010-09-02 13:57:00.00000019,14.1,2010-09-02 13:57:00+00:00,-73.96238699999999,40.795078000000004,-73.992152,40.749552,3
2011-02-05 09:37:27.0000003,6.9,2011-02-05 09:37:27+00:00,-73.993269,40.729704,-74.013077,40.709297,1
2015-03-03 09:16:45.0000003,4.0,2015-03-03 09:16:45+00:00,-73.98612213134766,40.76192855834961,-73.98104858398438,40.76793670654297,1
2015-05-26 10:10:52.0000001,7.0,2015-05-26 10:10:52+00:00,-73.97276306152342,40.79080581665039,-73.9521484375,40.78409957885742,1
2010-07-11 00:58:00.00000019,8.5,2010-07-11 00:58:00+00:00,-74.004613,40.751952,-73.975217,40.75669,5
2013-01-14 20:36:00.000000125,4.5,2013-01-14 20:36:00+00:00,-74.002672,40.739482,-73.997672,40.745837,1
2013-03-24 16:29:47.0000001,8.0,2013-03-24 16:29:47+00:00,-74.00373499999999,40.732034000000006,-74.01190600000001,40.714971000000006,1
2009-03-25 18:48:42.0000003,5.5,2009-03-25 18:48:42+00:00,-73.96192099999999,40.766420000000004,-73.96897299999999,40.761072,1
2012-03-07 08:01:27.0000001,5.7,2012-03-07 08:01:27+00:00,-73.98094,40.763433,-73.9715,40.756645,1
2013-08-15 15:24:00.000000120,9.5,2013-08-15 15:24:00+00:00,-73.973602,40.755086999999996,-73.991493,40.749962,1
2013-12-14 22:34:37.0000003,9.0,2013-12-14 22:34:37+00:00,-73.985215,40.723896,-74.004791,40.714877,1
2014-05-30 12:00:56.0000001,14.5,2014-05-30 12:00:56+00:00,-73.988743,40.738104,-73.986295,40.759264,1
2014-06-07 22:49:00.000000203,3.5,2014-06-07 22:49:00+00:00,-73.945717,40.792975,-73.948047,40.787971999999996,2
2009-07-22 18:09:00.000000179,22.5,2009-07-22 18:09:00+00:00,-73.991175,40.755691999999996,-73.95917299999999,40.719637,1
2013-02-28 20:58:00.00000034,9.0,2013-02-28 20:58:00+00:00,-73.957892,40.776171999999995,-73.97208,40.749727,3
2014-02-06 21:05:00.000000105,8.5,2014-02-06 21:05:00+00:00,-73.975207,40.761267,-73.957365,40.775217,1
2010-05-19 00:10:00.0000003,5.3,2010-05-19 00:10:00+00:00,-73.991078,40.751748,-73.981818,40.7415,1
2010-12-18 01:01:46.0000005,14.1,2010-12-18 01:01:46+00:00,-73.981687,40.740913,-73.917399,40.746512,1
2014-11-05 20:28:00.00000086,11.0,2014-11-05 20:28:00+00:00,-73.98487,40.746232,-73.997652,40.719442,6
2014-11-10 18:21:50.0000004,8.5,2014-11-10 18:21:50+00:00,0.0,0.0,-73.993571,40.733067999999996,1
2011-06-08 07:23:39.0000003,12.5,2011-06-08 07:23:39+00:00,-74.001017,40.742404,-73.983994,40.692125,2
2011-10-19 15:18:15.0000003,10.9,2011-10-19 15:18:15+00:00,-73.967588,40.76291,-73.999496,40.723648,1
2014-05-10 14:28:00.00000028,11.5,2014-05-10 14:28:00+00:00,-73.97556,40.751995,-73.95306,40.788982,1
2015-01-30 00:41:08.0000001,13.5,2015-01-30 00:41:08+00:00,-73.98759460449219,40.76534271240234,-73.95103454589844,40.78303146362305,2
2009-09-23 14:09:49.0000005,8.5,2009-09-23 14:09:49+00:00,-73.966521,40.762935,-73.979715,40.745391999999995,1
2013-10-02 12:11:00.00000034,12.5,2013-10-02 12:11:00+00:00,-73.97345200000001,40.76344,-73.999382,40.731295,1
2014-01-17 08:12:00.000000142,5.0,2014-01-17 08:12:00+00:00,-73.989682,40.756795000000004,-73.987665,40.765165,1
2010-12-07 19:16:24.0000002,12.1,2010-12-07 19:16:24+00:00,-73.996421,40.732079999999996,-73.986721,40.70234,1
2011-03-02 13:15:44.0000001,9.7,2011-03-02 13:15:44+00:00,-73.973952,40.738354,-73.972883,40.758981,1
2011-07-01 07:48:00.00000085,18.1,2011-07-01 07:48:00+00:00,-73.922442,40.74388,-73.93347299999999,40.798815000000005,1
2012-05-09 23:15:00.000000237,3.3,2012-05-09 23:15:00+00:00,-73.990725,40.745912,-73.98438,40.746142,1
2013-07-13 00:28:00.000000152,11.5,2013-07-13 00:28:00+00:00,-73.988952,40.722742,-73.97729,40.751895000000005,4
2010-07-24 12:41:13.0000004,3.7,2010-07-24 12:41:13+00:00,-73.986886,40.758907,-73.986514,40.763614000000004,1
2010-11-08 16:44:00.00000079,8.9,2010-11-08 16:44:00+00:00,-73.98119200000001,40.76769,-73.97353000000001,40.793725,1
2014-06-06 20:04:44.0000003,5.0,2014-06-06 20:04:44+00:00,-73.983812,40.745064,-73.986183,40.73618,1
2009-02-04 19:07:23.0000002,5.9,2009-02-04 19:07:23+00:00,-73.96797099999999,40.792313,-73.969801,40.799648,1
2013-10-17 19:23:00.00000040,5.0,2013-10-17 19:23:00+00:00,-74.006715,40.706757,-74.006505,40.718097,5
2013-11-20 08:22:24.0000005,6.0,2013-11-20 08:22:24+00:00,-73.98893299999999,40.758534000000004,-73.97699,40.754014,1
2014-11-11 16:05:04.0000004,57.33,2014-11-11 16:05:04+00:00,-73.980723,40.74176,-73.790706,40.644332,3
2011-10-09 23:19:06.0000001,7.7,2011-10-09 23:19:06+00:00,-73.981205,40.733451,-73.963629,40.763599,1
2012-05-26 19:22:57.0000003,10.9,2012-05-26 19:22:57+00:00,-73.967959,40.763715999999995,-73.989594,40.753693,2
2015-04-10 19:17:49.0000004,5.5,2015-04-10 19:17:49+00:00,-73.96222686767578,40.800048828125,-73.97513580322266,40.78681182861328,2
2011-07-26 10:25:00.00000099,31.7,2011-07-26 10:25:00+00:00,-73.99987800000001,40.741383,-73.861525,40.768182,1
2012-01-30 15:48:47.0000003,49.8,2012-01-30 15:48:47+00:00,-73.78049200000001,40.646037,-73.984646,40.745602000000005,1
2012-03-10 10:45:20.0000002,6.1,2012-03-10 10:45:20+00:00,-73.985162,40.739701000000004,-73.99489200000001,40.750203000000006,1
2012-10-20 17:52:58.0000003,18.0,2012-10-20 17:52:58+00:00,-73.955845,40.772124,-73.991582,40.727315999999995,1
2013-06-10 15:49:11.0000001,5.5,2013-06-10 15:49:11+00:00,-73.972095,40.759668,-73.97183299999999,40.76535,1
2013-10-01 07:26:00.00000058,9.0,2013-10-01 07:26:00+00:00,-73.98179499999999,40.779392,-73.97445,40.75691,1
2014-02-06 06:10:42.0000001,4.5,2014-02-06 06:10:42+00:00,-73.966468,40.764253000000004,-73.955352,40.764395,1
2015-01-15 09:55:47.00000010,7.0,2015-01-15 09:55:47+00:00,-74.00556945800781,40.729316711425774,-73.9909896850586,40.7362174987793,1
2012-05-27 20:30:00.000000160,7.7,2012-05-27 20:30:00+00:00,-73.956537,40.763845,-73.981592,40.771295,1
2014-12-19 08:18:00.000000211,7.5,2014-12-19 08:18:00+00:00,-73.98195,40.74608,-73.98128,40.75888,1
